Class,_RMSenergy_Mean,_Lowenergy_Mean,_Fluctuation_Mean,_Tempo_Mean,_MFCC_Mean_1,_MFCC_Mean_2,_MFCC_Mean_3,_MFCC_Mean_4,_MFCC_Mean_5,_MFCC_Mean_6,_MFCC_Mean_7,_MFCC_Mean_8,_MFCC_Mean_9,_MFCC_Mean_10,_MFCC_Mean_11,_MFCC_Mean_12,_MFCC_Mean_13,_Roughness_Mean,_Roughness_Slope,_Zero-crossingrate_Mean,_AttackTime_Mean,_AttackTime_Slope,_Rolloff_Mean,_Eventdensity_Mean,_Pulseclarity_Mean,_Brightness_Mean,_Spectralcentroid_Mean,_Spectralspread_Mean,_Spectralskewness_Mean,_Spectralkurtosis_Mean,_Spectralflatness_Mean,_EntropyofSpectrum_Mean,_Chromagram_Mean_1,_Chromagram_Mean_2,_Chromagram_Mean_3,_Chromagram_Mean_4,_Chromagram_Mean_5,_Chromagram_Mean_6,_Chromagram_Mean_7,_Chromagram_Mean_8,_Chromagram_Mean_9,_Chromagram_Mean_10,_Chromagram_Mean_11,_Chromagram_Mean_12,_HarmonicChangeDetectionFunction_Mean,_HarmonicChangeDetectionFunction_Std,_HarmonicChangeDetectionFunction_Slope,_HarmonicChangeDetectionFunction_PeriodFreq,_HarmonicChangeDetectionFunction_PeriodAmp,_HarmonicChangeDetectionFunction_PeriodEntropy
angry,0.4656,0.573,7.838,143.126,3.155,-0.068,0.74,0.423,-0.011,0.055,-0.042,0.031,0.049,-0.06,-0.015,0.096,0.05,1521.069,,149.49,0.016,0.079,2551.201,4.778,0.319,0.235,1392.029,2616.02,2.801,10.772,0.032,0.803,0.0,0.533,0.864,0.035,0.003,0.0,0.006,0.942,1.0,0.721,0.087,0.078,0.318,0.174,-0.017,2.691,0.797,0.968
relax,0.142,0.534,6.85,82.256,4.006,0.547,0.579,0.55,0.21,-0.033,-0.197,-0.182,0.048,-0.184,0.218,-0.034,0.296,685.05,0.337,402.879,0.023,-0.063,1596.927,1.671,0.113,0.158,1032.217,1644.429,3.313,15.67,0.013,513.775,0.5,0.0,1.0,0.0,0.0,0.165,0.0,0.523,0.0,0.154,0.924,0.0,0.319,0.21,0.01,0.408,0.807,0.969
sad,0.106,0.559,7.986,104.271,2.774,0.1,0.993,0.176,0.029,-0.245,0.066,0.039,0.248,0.128,-0.074,0.0,0.164,254.121,0.344,716.145,0.022,-0.175,4724.099,3.241,0.222,0.391,2372.562,3458.649,2.19,7.224,0.062,0.874,0.359,0.005,0.021,0.0,0.328,0.631,0.14,0.317,0.292,1.0,0.398,0.915,0.311,0.161,0.072,1.922,0.823,447.966
sad,0.222,0.559,6.652,115.371,2.613,-0.265,0.531,0.103,0.114,-0.402,-0.039,-0.014,0.095,0.168,0.226,-0.0,-0.125,1052.604,0.263,905.979,0.027,-0.091,4606.36,2.038,0.113,0.404,2331.125,3206.007,2.227,7.697,0.045,0.876,0.382,0.074,0.362,0.129,0.5,0.004,0.128,0.055,0.089,0.292,0.226,1.0,0.359,0.178,-0.073,2.243,0.822,0.968
angry,0.2304,0.643,5.955,157.85,3.353,0.776,0.439,-0.33,0.055,-0.048,0.141,0.226,0.27,0.176,0.081,0.228,-0.025,210.928,0.327,416.949,0.026,-0.109,2537.322,2.406,0.392,,1259.463,2078.829,2.757,11.026,0.025,0.793,0.0,0.01,1.0,0.003,0.025,0.72,0.001,0.0,0.012,0.177,0.007,0.0,0.231,0.142,0.111,4.486,0.75,0.974
relax,0.093,0.543,10.126,182.092,2.581,1.037,0.571,-0.187,0.137,-0.193,0.069,-0.431,-0.083,-0.054,0.122,0.153,0.25,174.574,0.446,721.24,0.055,-0.094,5023.461,1.069,0.106,0.376,2144.055,2524.283,1.395,3.969,0.017,0.856,0.801,0.001,0.653,0.0,0.98,0.259,0.01,0.04,0.021,1.0,0.0,0.421,0.289,0.278,0.125,1.682,0.555,0.964
angry,0.2784,0.578,5.265,161.144,2.985,0.065,0.718,0.046,0.265,0.104,0.198,0.076,-0.129,-0.057,-0.173,-0.082,0.053,547.713,0.06,493.908,0.025,0.061,5176.906,4.076,0.514,0.335,2251.384,3465.479,1.975,5.929,0.048,0.853,0.105,,1.0,0.109,0.343,0.899,0.025,0.158,0.374,0.838,0.413,0.125,0.323,0.14,0.12,2.691,0.867,0.969
relax,0.183,0.557,8.738,108.364,3.288,0.174,0.213,0.199,0.111,-0.194,-0.029,-0.076,-0.132,-0.139,-0.028,0.015,0.159,733.194,9.758,598.957,0.018,0.048,3149.883,2.907,0.25,0.284,1545.268,2131.618,2.402,8.985,0.02,0.853,0.647,0.088,0.664,0.334,0.048,0.53,13.65,1.0,0.733,0.251,0.893,0.188,0.397,0.205,-0.027,3.364,0.788,0.967
sad,0.064,0.588,7.704,101.169,2.334,0.465,0.447,-0.362,0.249,-0.066,-0.124,0.384,0.134,0.25,0.098,0.147,0.078,49.544,0.177,1003.036,0.055,-0.006,5730.145,1.504,0.107,0.448,2641.229,3176.303,1.79,5.954,0.065,0.869,0.121,0.014,0.044,0.021,0.133,0.167,1.0,0.748,0.111,0.178,0.003,0.224,0.333,0.232,0.013,1.922,0.712,0.969
happy,0.2928,0.547,6.09,133.848,2.062,-0.671,0.223,-0.13,0.112,-0.089,-0.025,0.067,0.094,0.176,-0.007,-0.101,0.011,1154.732,0.142,1471.968,0.028,0.093,5965.013,4.544,0.321,0.522,2896.34,3271.697,1.752,5.471,0.046,0.903,0.079,0.074,0.145,0.068,0.804,0.065,,0.215,0.074,1.0,0.229,0.426,0.346,0.17,-0.039,1.223,0.803,0.97
happy,0.1264,0.533,5.374,102.022,1.509,-0.439,0.612,-0.55,0.156,-0.068,0.082,-0.152,-0.001,0.203,,0.031,0.047,371.021,0.041,1958.833,0.023,0.01,4198.028,4.744,0.414,0.575,2361.071,2001.519,1.309,5.334,0.015,0.892,0.7,0.615,1.0,0.372,0.593,0.259,0.135,0.307,0.334,0.9,0.581,0.467,0.319,0.143,0.11,0.897,,0.967
happy,0.4624,0.482,7.332,139.981,2.413,0.299,0.018,-0.428,0.224,0.083,-0.095,0.097,0.06,0.268,0.227,0.125,0.14,1281.621,-0.028,1323.744,0.022,0.026,8444.443,5.546,0.633,0.483,3512.996,4088.419,1.295,3.57,0.082,0.909,0.453,0.425,0.479,0.704,0.469,1.0,0.24,0.469,0.33,0.248,0.939,0.145,0.345,0.154,-0.158,2.691,0.853,0.97
happy,0.26880000000000004,0.604,7.628,192.277,1.894,0.215,0.269,0.089,0.1,0.019,-0.001,0.088,0.135,0.206,,,-0.004,459.201,0.32,1584.477,0.025,0.049,8340.983,2.005,0.602,0.53,3493.217,3815.17,1.083,3.029,0.082,0.91,0.257,0.061,0.359,0.166,0.458,0.348,0.138,0.319,0.501,1.0,0.19,0.132,0.378,0.177,-0.04,1.495,0.803,0.972
sad,0.061,0.623,8.072,117.641,2.6,-0.558,0.251,0.087,0.031,-0.442,-0.115,-0.124,0.342,0.152,0.31,0.259,-0.011,32.797,965.378,1538.837,0.165,-0.201,6538.839,0.702,0.17,0.484,3015.232,3835.083,1.802,5.215,0.065,0.882,0.348,0.078,0.084,0.297,0.078,0.553,0.001,0.224,0.377,1.0,0.495,0.05,0.31,0.294,0.237,1.682,0.662,297.956
sad,0.095,0.578,5.608,87.87,3.624,-0.365,0.824,-0.12,0.222,0.196,-0.047,-0.392,-0.46,-0.319,-0.196,0.121,0.25,145.312,0.196,599.49,0.036,-0.002,2475.288,1.838,0.171,0.281,1471.618,2048.426,3.338,16.218,0.028,0.819,0.103,0.0,1.0,0.0,0.198,0.331,0.0,12.939,0.0,0.273,0.0,0.024,0.329,0.245,0.082,1.121,0.674,0.975
angry,0.42880000000000007,0.496,4.444,150.255,2.314,0.118,0.541,-0.185,0.063,0.164,0.114,0.04,0.033,0.114,0.168,0.051,0.066,1802.253,0.07,382.749,0.01,-0.048,4301.699,6.315,0.156,0.367,1983.395,2788.68,2.128,461.671,0.045,0.854,0.463,0.238,0.497,0.866,0.289,0.497,507.166,1.0,0.77,0.77,0.888,0.192,0.402,0.182,-0.057,0.673,0.834,0.965
relax,0.15,0.567,7.828,52.932,2.611,0.73,0.494,-0.188,0.047,0.142,-0.199,0.153,-0.139,-0.191,-0.262,-0.104,-0.064,440.663,0.217,767.329,0.027,0.061,8965.109,1.671,0.122,0.458,3505.22,4186.878,1.14,3.035,0.074,0.895,0.001,0.264,0.145,0.044,0.358,0.055,0.626,0.268,0.148,0.355,0.138,1.0,0.302,0.239,0.1,3.364,0.706,
relax,387.142,0.545,6.69,133.558,2.352,-0.307,0.326,0.148,0.33,0.199,-0.025,-0.125,-0.006,-0.022,0.102,0.047,0.097,609.163,0.092,1109.467,0.024,0.216,,362.074,0.136,0.452,2379.31,2709.326,1.607,4.851,0.016,19.404,0.762,0.157,0.856,0.381,0.029,0.303,0.048,0.57,0.136,0.894,1.0,0.075,0.384,0.212,-0.047,0.792,0.769,0.967
angry,0.2464,0.507,5.795,,1.9,-0.112,673.422,0.058,0.213,0.118,0.186,0.067,-0.021,0.017,0.105,0.151,0.105,469.49,-0.346,565.123,0.047,0.295,4445.702,3.308,0.196,0.391,1918.047,2468.239,1.637,5.129,0.017,0.85,1.0,0.363,0.039,0.065,0.031,0.0,0.033,0.492,0.551,0.141,0.482,0.343,0.258,0.133,-0.279,2.243,0.86,0.964
sad,0.033,0.579,8.254,177.7,2.663,-0.124,0.095,-0.283,0.13,0.131,-0.004,0.339,0.2,0.104,-0.02,0.205,0.171,15.361,-0.114,1265.716,0.032,-0.053,7918.226,2.038,0.261,0.485,3264.43,3741.589,1.41,4.012,0.091,0.894,0.856,0.015,0.021,0.167,0.422,0.0,0.227,0.422,0.212,0.654,0.151,1.0,0.351,0.235,,2.691,0.741,0.966
sad,0.065,0.637,8.337,103.871,2.421,0.908,0.638,0.022,0.474,0.15,0.021,0.108,0.258,0.086,0.051,-0.005,-0.004,52.582,0.118,771.974,0.051,-0.224,5468.782,0.969,0.077,0.386,2333.492,3028.393,1.704,5.379,0.043,0.865,0.53,0.254,0.425,0.415,0.3,0.54,0.299,0.563,0.471,1.0,0.85,0.501,0.311,0.185,-0.076,1.682,0.742,0.968
angry,0.2784,0.519,5.133,95.038,3.261,0.406,0.423,-0.051,0.062,-0.083,0.191,0.096,0.044,-0.041,-0.006,0.037,0.089,863.13,-0.095,388.493,0.019,-0.054,2623.118,5.413,0.362,0.225,1330.367,2268.062,2.964,12.902,,0.812,1.0,0.036,0.288,0.403,0.663,0.007,0.011,0.336,0.372,0.04,0.085,0.004,0.437,0.152,0.035,3.364,0.908,0.968
